time_s,cpu_percent,cpu_time_s
1.0,251.9,2.53
2.01,61.8,3.25
3.01,0.0,6.13
4.02,1.0,8.73
5.02,0.0,9.74
6.03,0.0,10.75
7.03,0.0,11.82
8.03,0.0,12.74
9.04,0.0,13.24
10.04,1.0,8.78
11.05,0.0,9.78
12.05,0.0,10.8
13.06,0.0,11.98
14.06,0.0,12.93
15.06,0.0,13.4
16.07,1.0,8.83
17.07,0.0,9.83
18.08,0.0,10.84
19.08,0.0,11.88
20.08,0.0,12.38
21.09,0.0,12.88
22.09,1.0,8.86
23.1,0.0,9.86
24.1,0.0,10.87
25.1,0.0,12.1
26.11,0.0,13.03
27.11,0.0,13.52
28.12,1.0,8.94
29.12,0.0,9.95
30.12,0.0,10.95
31.13,0.0,12.19
32.13,0.0,13.95
33.14,0.0,14.57
34.14,0.0,15.07
35.15,0.0,6.44
36.15,2.0,3.37
37.15,0.0,6.0
38.16,0.0,8.8
39.17,0.0,15.04
40.17,1.0,22.61
41.18,0.0,27.68
42.19,0.0,33.97
43.19,0.0,42.69
44.2,0.0,51.47
45.21,0.0,61.4
46.22,0.0,71.24
47.22,0.0,81.16
48.23,0.0,91.04
49.24,0.0,100.88
50.25,0.0,110.85
51.26,0.0,120.74
52.26,2.0,130.66
53.27,0.0,140.54
54.28,0.0,150.4
55.29,0.0,160.36
56.29,0.0,170.28
57.3,0.0,180.23
58.31,0.0,190.13
59.32,0.0,200.07
60.33,0.0,209.86
61.33,1.0,219.75
62.34,0.0,229.67
63.35,0.0,239.48
64.36,0.0,249.43
65.37,0.0,259.25
66.37,0.0,269.18
67.38,0.0,279.06
68.39,0.0,289.02
69.4,0.0,298.82
70.41,0.0,308.73
71.41,0.0,318.58
72.42,1.0,328.59
73.43,0.0,338.41
74.44,0.0,348.35
75.45,0.0,358.15
76.45,0.0,368.09
77.46,0.0,378.05
78.47,0.0,387.93
79.48,0.0,397.91
80.49,0.0,407.8
81.49,1.0,417.67
82.5,0.0,427.48
83.51,0.0,437.35
84.52,0.0,447.2
85.52,0.0,457.15
86.53,0.0,467.11
87.54,0.0,476.97
88.55,0.0,486.78
89.56,0.0,496.74
90.56,1.0,506.63
91.57,0.0,516.46
92.58,0.0,526.47
